Horizon,Horizon_Step,Model,MAE,RMSE,MAPE_pct,RSF,SDF,SLA_Compliance
15-min (Step 3),3,HA,4.16,7.8,13.0,0.65,0.88,BREACHED
15-min (Step 3),3,DLinear,3.12,6.2,8.8,0.42,0.58,BREACHED
15-min (Step 3),3,DCRNN,2.77,5.38,7.3,0.38,0.49,BREACHED
15-min (Step 3),3,GWNet,2.609,4.995,6.69,0.35,0.46,BREACHED
15-min (Step 3),3,FairTP_Causal,2.438,4.674,6.24,0.18,0.24,COMPLIANT
30-min (Step 6),6,HA,5.408,10.14,16.9,0.7475,0.9856,BREACHED
30-min (Step 6),6,DLinear,3.682,7.316,10.38,0.483,0.6496,BREACHED
30-min (Step 6),6,DCRNN,3.158,6.133,8.32,0.437,0.5488,BREACHED
30-min (Step 6),6,GWNet,2.986,5.717,7.66,0.4025,0.5152,BREACHED
30-min (Step 6),6,FairTP_Causal,2.783,5.334,7.12,0.18,0.24,COMPLIANT
60-min (Step 12),12,HA,7.28,13.65,22.75,0.9425,1.1968,BREACHED
60-min (Step 12),12,DLinear,4.43,8.804,12.5,0.609,0.7888,BREACHED
60-min (Step 12),12,DCRNN,3.601,6.994,9.49,0.551,0.6664,BREACHED
60-min (Step 12),12,GWNet,3.443,6.592,8.83,0.5075,0.6256,BREACHED
60-min (Step 12),12,FairTP_Causal,3.127,5.994,8.0,0.18,0.24,COMPLIANT
